DATE,TopicName,Bytes
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,1216490.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,92155468.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,7410440.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,721923833.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,933121517.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,312022107.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,241397840.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,437369878.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,662706162.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,121628789.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,249700141.0
2024-06-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,177810336.0
2024-06-01,cust-perso-phoenix-recommendations-eventcollector-activity,68012769649.0
2024-06-01,eventcollector,45721175731.0
2024-06-01,pksqlc-m2okw-processing-log,70480.0
2024-06-01,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,7410440.0
2024-06-01,pksqlc-m2okwLOGGED_IN_MOST_RECENT,527048277.0
2024-06-01,pksqlc-m2okwLOGGED_IN_VIEWS,639930057.0
2024-06-01,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,326055456.0
2024-06-01,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,93245226.0
2024-06-01,pksqlc-m2okwLOGGED_OUT_VIEWS,464467292.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,225678201.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,74083190.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-STATE-STORE-0000000016-changelog,182891860.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Left-Reduce-changelog,21001715735.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KafkaTopic_Right-Reduce-changelog,233737100.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-Project-Last-changelog,11291106129.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-Aggregate-Materialize-changelog,668942874.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,908111764.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-Aggregate-Materialize-changelog,39063289227.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,461486787.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-KsqlTopic-Reduce-changelog,331182628.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-Aggregate-Materialize-changelog,450051726.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,681995509.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-Aggregate-Materialize-changelog,412481692.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,363276849.0
2024-06-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-KsqlTopic-Reduce-changelog,239817601.0
2024-06-02,cust-perso-phoenix-recommendations-eventcollector-activity,68087669751.0
2024-06-02,eventcollector,42911227029.0
2024-06-02,pksqlc-m2okw-processing-log,59717.0
2024-06-02,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,11291067344.0
2024-06-02,pksqlc-m2okwLOGGED_IN_MOST_RECENT,484776724.0
2024-06-02,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,28666290848.0
2024-06-02,pksqlc-m2okwLOGGED_IN_VIEWS,616428709.0
2024-06-02,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,335133665.0
2024-06-02,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,315233534.0
2024-06-02,pksqlc-m2okwLOGGED_OUT_VIEWS,474435209.0
2024-06-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,529402312.0
2024-06-03,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,209025140.0
