DATE,TopicName,Bytes
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,430038557.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,259380667.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,674478086.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,847278369.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,526158504.0
2024-05-01,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,637909121.0
2024-05-01,cust-perso-phoenix-recommendations-eventcollector-activity,306068125282.0
2024-05-01,eventcollector,35053578063.0
2024-05-01,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,25538905569.0
2024-05-01,pksqlc-m2okwLOGGED_IN_MOST_RECENT,472087607.0
2024-05-01,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,35469907813.0
2024-05-01,pksqlc-m2okwLOGGED_IN_VIEWS,478141725.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,279104132.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,2080775610.0
2024-05-01,pksqlc-m2okwLOGGED_OUT_VIEWS,381109217.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-REGISTRATION-0000000012-topic,424285274.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_COMBINED_RECENTLY_VIEWED_287-KTABLE-FK-JOIN-SUBSCRIPTION-RESPONSE-0000000020-topic,260617244.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_MOST_RECENT_235-Aggregate-GroupBy-repartition,670034347.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_IN_RECENTLY_VIEWED_237-Aggregate-GroupBy-repartition,844437498.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_MOST_RECENT_229-Aggregate-GroupBy-repartition,537553419.0
2024-05-02,_confluent-ksql-pksqlc-m2okwquery_CTAS_LOGGED_OUT_RECENTLY_VIEWED_231-Aggregate-GroupBy-repartition,651845875.0
2024-05-02,cust-perso-phoenix-recommendations-eventcollector-activity,275994137374.0
2024-05-02,eventcollector,31700170191.0
2024-05-02,pksqlc-m2okwCOMBINED_RECENTLY_VIEWED,26021846164.0
2024-05-02,pksqlc-m2okwLOGGED_IN_MOST_RECENT,463438021.0
2024-05-02,pksqlc-m2okwLOGGED_IN_RECENTLY_VIEWED,35917806740.0
2024-05-02,pksqlc-m2okwLOGGED_IN_VIEWS,476156431.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_MOST_RECENT,279389728.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_RECENTLY_VIEWED,1515955108.0
2024-05-02,pksqlc-m2okwLOGGED_OUT_VIEWS,387936316.0
